10,52,4,0,4311203951024870834566150582,0,453819042023445,0,453819042023445,0,433228469946846,0,433228469946846,0,279330227765933,0,3103066094596757027991353465,0,2490054273168137027991353465,0,061301182142862,4,4448140299960929581953747501,13,187549039145337665544756858,13,187548695931995810336697956,182532700
10,53,4,0,4310849084371466710828515062,0,453775294782096,0,453775294782096,0,433192809760263,0,433192809760263,0,27921582277588,0,3101894315011360682703101516,0,2488882493582740682703101516,0,061301182142862,4,4431355793770229581953747497,13,183934737564417840103213943,13,183934393620060310793828522,182706200
10,54,4,0,4310496024539501737595695794,0,453731743751415,0,453731743751415,0,433157331139317,0,433157331139317,0,279101620879121,0,3100724698281299462140092814,0,2487712876852679462140092814,0,061301182142862,4,4414602268200129581953747499,13,180328020834563872152026396,13,180327676160141056836245553,182879700
10,55,4,0,4310142566910185855227816786,0,453688168315145,0,453688168315145,0,433121812544122,0,433121812544122,0,278987643020505,0,3099557299450725427797459037,0,2486545478022105427797459037,0,061301182142862,4,43978805117000295819537475,13,176723139825848055126951176,13,176722794421361794686757281,183053200
10,56,4,0,4309790901785724470874106137,0,4536447872654,0,4536447872654,0,433086474075904,0,433086474075904,0,27887386279274,0,3098392007711665392917594799,0,2485380186283045392917594799,0,061301182142862,4,4381188937062629581953747502,13,173122163771651327135786511,13,173121817637437330297673967,183226800
10,57,4,0,4309439946659448363591022057,0,453601492775376,0,453601492775376,0,433051206954676,0,433051206954676,0,278760297625678,0,3097228921721871255427449554,0,2484217100293251255427449554,0,061301182142862,4,436452895745612958195374749,13,16952870474438067842978714,13,169528357881389467892100289,183400300
10,58,4,0,4309089791828792945646320614,0,453558291556296,0,453558291556296,0,433016020254336,0,433016020254336,0,278646913414625,0,3096067705946688222639672901,0,2483055884518068222639672901,0,061301182142862,4,4347895766700629581953747491,13,165935397907498258684487689,13,165935050315417617849951799,183573800
10,59,4,0,4308740236663104789313204319,0,453515168369129,0,453515168369129,0,432980893813715,0,432980893813715,0,278533781253461,0,3094909058962903976812850901,0,2481897237534283976812850901,0,061301182142862,4,4331299371171529581953747491,13,162348516099839951794176339,13,162348167779483313432010363,183747300
10,60,4,0,4308391480534669396846196204,0,453472137268171,0,453472137268171,0,432945847667528,0,432945847667528,0,278420814918608,0,3093752130438874301889143050,0,2480740309010254301889143050,0,061301182142862,4,431472759076522958195374749,13,158763950467457960807918528,13,158763601418860100923852318,183920800
10,61,4,0,4308044422818106912318190854,0,453429291426547,0,453429291426547,0,432910972193012,0,432910972193012,0,27830805123706,0,3092597352741740556747178884,0,2479585531313120556747178884,0,061301182142862,4,4298186618684829581953747496,13,155184285324401221572004624,13,155183935548078352009355397,184094300
10,62,4,0,4307697066793054169734141611,0,453386430885913,0,453386430885913,0,432876066741781,0,432876066741781,0,278195507083672,0,3091444754725097439798006577,0,2478432933296477439798006577,0,061301182142862,4,4281676868227629581953747495,13,151611221421009019207218748,13,151610870917766654986490058,184267800
10,63,4,0,4307352404027189051429439421,0,453343853390566,0,453343853390566,0,432841431933407,0,432841431933407,0,278083130842252,0,3090294029180292767838461875,0,2477282207751672767838461875,0,061301182142862,4,4265193938953829581953747498,13,148039403379747710816748594,13,148039052149464495674544981,184441300
10,64,4,0,4307006441700282620710679677,0,453301162979048,0,453301162979048,0,432806666533475,0,432806666533475,0,277971011930996,0,3089145791902358912214157500,0,2476133970473738912214157500,0,061301182142862,4,4248746651477529581953747497,13,144472688686485343386396149,13,14447233672975574050324997,184614800
10,65,4,0,4306662175294945527192268093,0,453258656904498,0,453258656904498,0,432772071554965,0,432772071554965,0,277859086070086,0,3087999609012238614896847632,0,2474987787583618614896847632,0,061301182142862,4,4232328790939029581953747502,13,140913463066437740381964778,13,140913110384207811473173928,184788300
10,66,4,0,4306318691364654169607170161,0,453216241852539,0,453216241852539,0,432737555206571,0,432737555206571,0,277747334683979,0,3086855230114190306051601579,0,2473843408685570306051601579,0,061301182142862,4,4215936770683529581953747503,13,137354129808474558578761001,13,137353776400394070138817925,184961900
10,67,4,0,4305976814984469468937889392,0,453174003853995,0,453174003853995,0,432703200399241,0,432703200399241,0,277635799493701,0,3085713131414221336885270840,0,2472701309985601336885270840,0,061301182142862,4,4199577411859629581953747492,13,133799935843693483693926435,13,133799581710345321903430677,185135400
10,68,4,0,4305634632695795794852538587,0,453131748068738,0,453131748068738,0,43266881485148,0,43266881485148,0,277524450623693,0,3084572878970903363220340217,0,2471561057542283363220340217,0,061301182142862,4,4183244498714229581953747492,13,130248891400131776304996452,13,130248536541718235730352626,185308900
10,69,4,0,4305293243893713393883544063,0,453089587828106,0,453089587828106,0,432634509040374,0,432634509040374,0,277413325033734,0,3083434920537641924156814341,0,2470423099109021924156814341,0,061301182142862,4,4166944444842429581953747491,13,12670632220876554823375666,13,126705966626433507540639879,185482400
10,70,4,0,4304953447975489951688683139,0,453047600059684,0,453047600059684,0,432600363296536,0,432600363296536,0,277302371253026,0,3082298796322245973845366631,0,2469286974893625973845366631,0,061301182142862,4,4150670664206229581953747503,13,123163081920332484442048317,13,123162725613647075843388186,185655900
10,71,4,0,4304614444341220129384331679,0,453005707035903,0,453005707035903,0,432566297168501,0,432566297168501,0,27719163104454,0,3081164868717069302656751666,0,2468153047288449302656751666,0,061301182142862,4,4134428347693729581953747499,13,119625792000891582688582552,13,119625434970569862430815633,185829400
10,72,4,0,4304276036222354832697199601,0,452963888169717,0,452963888169717,0,432532290883199,0,432532290883199,0,277081093458362,0,3080033014128924765225123011,0,2467021192700304765225123011,0,061301182142862,4,4118215724962929581953747498,13,116091609370639273431275689,13,116091251616909881357913868,186002900
10,73,4,0,4303938315358034317300936767,0,452922152352958,0,452922152352958,0,432498353659402,0,432498353659402,0,276970753497113,0,3078903188908377424916715308,0,2465891367479757424916715308,0,061301182142862,4,4102032170781729581953747502,13,112562266314142199612063179,13,112561907837520783778565436,186176400
10,74,4,0,4303601284991937233329105251,0,452880499824016,0,452880499824016,0,432464485823065,0,432464485823065,0,276860609897169,0,3077775380616249281940691348,0,2464763559187629281940691348,0,061301182142862,4,4085877506972029581953747498,13,109039532305156035487766996,13,109039173106455509563434801,186349900
10,75,4,0,4303264939467164202987581903,0,452838929044847,0,452838929044847,0,432430686805731,0,432430686805731,0,276750648812631,0,3076649450057966708426016464,0,2463637628629346708426016464,0,061301182142862,4,4069749739718429581953747497,13,105517650957149817150359854,13,105517291036203494983854663,186523500
10,76,4,0,4302930292131856337641710531,0,45279754423451,0,45279754423451,0,432397058437717,0,432397058437717,0,276640900848115,0,3075525775233713732846996535,0,2462513953805093732846996535,0,061301182142862,4,4053654283474729581953747498,13,102000560380779310872867574,13,102000199738126828320140625,186697000
10,77,4,0,4302596329723107861948596084,0,452756241764821,0,452756241764821,0,432363498897272,0,432363498897272,0,276531343726129,0,3074404061623849582238780888,0,2461392240195229582238780888,0,061301182142862,4,4037586919557829581953747492,13,098488000183871289666905973,13,098487638819976132646213251,186870500
10,78,4,0,4302262059251833389507578350,0,452714921520973,0,452714921520973,0,432329908399939,0,432329908399939,0,276421976206983,0,3073284227025146723505460739,0,2460272405596526723505460739,0,061301182142862,4,4021546470493229581953747493,13,094978072960676175920328255,13,094977710875675396536643189,187044000
10,79,4,0,4301929376336543215509685960,0,452673775478666,0,452673775478666,0,432296477434481,0,432296477434481,0,276312812902847,0,3072166551118805695006491968,0,2459154729690185695006491968,0,061301182142862,4,4005536942419029581953747502,13,091476532022319424530273324,13,091476169217351099402880489,187217500
10,80,4,0,4301597380398880813285298641,0,452632711703147,0,452632711703147,0,432263115502702,0,432263115502702,0,276203836430298,0,3071050796363630344721407697,0,2458038974935010344721407697,0,061301182142862,4,39895549328082295819537475,13,08797528467523340645292247,13,087974921150050235756273175,187391000
10,81,4,0,4301266170862795344828981821,0,452591740362988,0,452591740362988,0,432229832595611,0,432229832595611,0,27609504897968,0,3069936991702932275930772639,0,2456925170274312275930772639,0,061301182142862,4,3973600856243229581953747493,13,084478088093815864904673319,13,084477723848806707166776379,187564500
10,82,4,0,4300935447154261574224051449,0,452550831131262,0,452550831131262,0,432196598508834,0,432196598508834,0,275986449853175,0,3068825109020532361825159001,0,2455813287591912361825159001,0,061301182142862,4,3957674309989429581953747496,13,08098451274640005378866452,13,080984147781879982044046006,187738000
10,83,4,0,4300606508702054025339968147,0,452510116218952,0,452510116218952,0,432163543820636,0,432163543820636,0,275878057839844,0,3067715427975067524194239964,0,2454703606546447524194239964,0,061301182142862,4,3941779299861729581953747502,13,077496485763559964400875955,13,077496120080203299478683165,187911500
10,84,4,0,4300277258681173196283985028,0,452469383685585,0,452469383685585,0,432130457823222,0,432130457823222,0,275769862669654,0,3066607698274196479408236922,0,2453595876845576479408236922,0,061301182142862,4,39259122406864295819537475,13,074014794562120310398710841,13,074014428160706269419135668,188085000
10,85,4,0,4299949580249635604945872386,0,452428821911295,0,452428821911295,0,432097529753211,0,432097529753211,0,275661845486002,0,3065501863218552753916659446,0,2452490041789932753916659446,0,061301182142862,4,3910072320304929581953747495,13,070534054647153576443085873,13,070533687527550271945264159,188258600
10,86,4,0,4299621594162641450693153533,0,452388242426961,0,452388242426961,0,432064570767219,0,432064570767219,0,275554018235648,0,3064397910515300715049890911,0,2451386089086680715049890911,0,061301182142862,4,3894259362635329581953747503,13,067056538191761312293412529,13,067056170354219250080009654,188432100
10,87,4,0,4299295194792279146122598749,0,452347837370956,0,452347837370956,0,432031771228756,0,432031771228756,0,275446399652698,0,3063296161078108983054364485,0,2450284339649488983054364485,0,061301182142862,4,38784779644273295819537475,13,063584609131225278874324897,13,063584240576433446547778587,188605600
10,88,4,0,4298969477841330616794997747,0,452307514346946,0,452307514346946,0,431999040265921,0,431999040265921,0,27533897111004,0,3062196364637171965602052353,0,2449184543208551965602052353,0,061301182142862,4,38627245408300295819537475,13,060116794097504338187207071,13,060116424825875511966928835,188779100
10,89,4,0,4298644439042364501157946203,0,452267271357855,0,452267271357855,0,431966377449884,0,431966377449884,0,27523171019569,0,3061098296225525087982646100,0,2448086474796905087982646100,0,061301182142862,4,3846995869429029581953747502,13,056651607781500331147735948,13,056651237793171487463851493,188952600
10,90,4,0,4298320085266032004316426686,0,452227111154303,0,452227111154303,0,43193378347107,0,43193378347107,0,275124646347713,0,3060002251425428403628216299,0,2446990429996808403628216299,0,061301182142862,4,3831296184128329581953747499,13,053193672734491496458655154,13,053193302030416430472298206,189126100
10,91,4,0,4297997312242402455587636091,0,452187123331447,0,452187123331447,0,431901348340477,0,431901348340477,0,275017770476046,0,3058908202056132584722552924,0,2445896380627512584722552924,0,061301182142862,4,3815625081268429581953747497,13,049737540192824457602688765,13,049737168773036660503333451,189299600
10,92,4,0,4297674219420485845394663976,0,452147116199347,0,452147116199347,0,431868881073681,0,431868881073681,0,274911079160655,0,3057815980284438018293210774,0,2444804158855818018293210774,0,061301182142862,4,3799980156815829581953747495,13,046284327803703050908780741,13,046283955668405665094555832,189473100
10,93,4,0,4297352706251299006198667730,0,452107281830145,0,452107281830145,0,43183657254457,0,43183657254457,0,274804582871906,0,3056725824541721606730836820,0,2443714003113101606730836820,0,061301182142862,4,3784364826048429581953747497,13,04283605861244777311927764,13,042835685762216101893337586,189646600
10,94,4,0,4297030872188226034103162125,0,452067428246883,0,452067428246883,0,431804231769161,0,431804231769161,0,274698274078912,0,3055637525786205721977306961,0,2442625704357585721977306961,0,061301182142862,4,3768776094663329581953747491,13,039391165468306687198914723,13,039390791903427847238755386,189820100
10,95,4,0,4296710716686767114994340999,0,452027756173442,0,452027756173442,0,43177205967069,0,43177205967069,0,274592142914367,0,3054551125603089487747652578,0,2441539304174469487747652578,0,061301182142862,4,37532145583246295819537475,13,035950615056413486280546836,13,035950240777344634044727701,189993600
10,96,4,0,4296391134189016396147895425,0,451988156160124,0,451988156160124,0,431739945152774,0,431739945152774,0,27448621680653,0,3053466821258574639185436742,0,2440454999829954639185436742,0,061301182142862,4,3737683042662529581953747504,13,032514428446126118207274882,13,032514053453354017560114174,190167200
10,97,4,0,4296072234188271578376062325,0,451948636638623,0,451948636638623,0,431707899218284,0,431707899218284,0,274380458601644,0,3052384248001795098480910904,0,2439372426573175098480910904,0,061301182142862,4,3722176323005729581953747497,13,029081459770880563821058757,13,029081084064655325278538884,190340700
10,98,4,0,4295753911128495803686988560,0,451909189177829,0,451909189177829,0,431675911260001,0,431675911260001,0,274274899789909,0,3051303714086415447810340417,0,2438291892657795447810340417,0,061301182142862,4,3706698814762729581953747501,13,025655799177828514794011908,13,025655422759131575553811611,190514200
10,99,4,0,4295437268115765511967688028,0,451869921838087,0,451869921838087,0,431644092127925,0,431644092127925,0,274169496606437,0,3050224858308727911898197181,0,2437213036880107911898197181,0,061301182142862,4,3691245344071529581953747491,13,022230179435154547393800959,13,022229802303695522742981823,190687700
11,00,4,0,4295120197325785590561714344,0,451830626134388,0,451830626134388,0,431612230008951,0,431612230008951,0,274064304041915,0,3049148083804275741815130570,0,2436136262375655741815130570,0,061301182142862,4,3675821685423429581953747504,13,018809563925543446319060118,13,01880918608192288987508466,190861200
11,01,4,0,4294804805504123587785491443,0,451791511710125,0,451791511710125,0,431580536607784,0,431580536607784,0,273959285225289,0,3048073169000515411884524814,0,2435061347571895411884524814,0,061301182142862,4,36604246650255295819537475,13,015392906919200323717949615,13,015392528363816301068250477,191034700
11,02,4,0,4294488988479347401948447695,0,45175236792408,0,45175236792408,0,431548800478392,0,431548800478392,0,273854459049811,0,3047000155433853621252657805,0,2433988334005233621252657805,0,061301182142862,4,3645054877843029581953747496,13,01197960666654039102715943,13,011979227399695937058605016,191208200
11,03,4,0,4294174745724035149661199984,0,451713394927393,0,451713394927393,0,431517222545725,0,431517222545725,0,273749807433019,0,3045929002338516348698828119,0,2432917180909896348698828119,0,061301182142862,4,3629711739949229581953747499,13,008570281425805773219466113,13,008569901447905248282137143,191381700
11,04,4,0,4293861276713094477856136311,0,451674513048647,0,451674513048647,0,431485722365839,0,431485722365839,0,273645344231732,0,3044859792369184972956805914,0,2431847970940564972956805914,0,061301182142862,4,361439643528522958195374749,13,005165814914545423792607764,13,00516543422615504323116773,191555200
11,05,4,0,4293548272327403427385836080,0,451635689555046,0,451635689555046,0,431454268875667,0,431454268875667,0,273541046652467,0,3043792275313028429800666283,0,2430780453884408429800666283,0,061301182142862,4,3599105379816229581953747503,13,001763670076273218543781299,13,001763288677499618690594534,191728800
11,06,4,0,4293235949246223924140661414,0,451596947344154,0,451596947344154,0,431422883849089,0,431422883849089,0,273436930004286,0,3042726619860272808102150232,0,2429714798431652808102150232,0,061301182142862,4,3583840989851729581953747502,12,998365524659503583744119609,12,998365142550760462232179313,191902300
11,07,4,0,4292924198345749314013845843,0,451558276540231,0,451558276540231,0,431391556320363,0,431391556320363,0,273333010257863,0,3041662978439646265855523017,0,2428651157011026265855523017,0,061301182142862,4,3568605448772429581953747491,12,994972093760893663204794147,12,994971710942736977297573033,192075800
11,08,4,0,4292614119108992240412111437,0,45151978561478,0,45151978561478,0,431360396775413,0,431360396775413,0,273229254747405,0,3040601100854849497509750025,0,2427589279426229497509750025,0,061301182142862,4,3553395172780329581953747496,12,9915851528725649202773895,12,991584769345822430578387957,192249300
11,09,4,0,4292303611020854421178503752,0,451481265266629,0,451481265266629,0,431329194135626,0,431329194135626,0,273125696262516,0,3039541168202055522769437426,0,2426529346773435522769437426,0,061301182142862,4,353821275588702958195374749,12,988199321872385536242996054,12,988198937636996466698857116,192422800
11,10,4,0,4291993677137836280155274742,0,451442815675796,0,451442815675796,0,431298049197124,0,431298049197124,0,273022322472639,0,3038483127358119393322524823,0,2425471305929499393322524823,0,061301182142862,4,3523057437159529581953747494,12,984817964268693831115241017,12,984817579325163286423805086,192596300
11,11,4,0,4291685409803613688422238394,0,451404544370379,0,451404544370379,0,431267071728404,0,431267071728404,0,272919097505341,0,3037426695480351163747026975,0,2424414874051731163747026975,0,061301182142862,4,3507925165174729581953747498,12,981439228235849222469437188,12,981438842584333592812445611,192769800
11,12,4,0,4291377715641654552055489340,0,451366346158904,0,451366346158904,0,431236151857177,0,431236151857177,0,272816092136251,0,3036372505223112255610154197,0,2423360683794492255610154197,0,061301182142862,4,3492825002038829581953747491,12,978065707671951621368521871,12,978065321313129983616403153,192943300
11,13,4,0,4291070587025480555562491195,0,451328214607935,0,451328214607935,0,431205288817068,0,431205288817068,0,27271322534937,0,3035319743912191833393969385,0,2422307922483571833393969385,0,061301182142862,4,3477745307051229581953747496,12,974694723766441419587528809,12,974694336700436005046298833,193116800
11,14,4,0,4290764122041704712408031972,0,451290163849304,0,451290163849304,0,431174492464698,0,431174492464698,0,272610557938859,0,3034269027866144249555296510,0,2421257206437524249555296510,0,061301182142862,4,3462694908324929581953747495,12,971328431758744799360888853,12,971328043986124319690908968,193290400
11,15,4,0,4290458213669926624167487471,0,45125218072242,0,45125218072242,0,431143752045698,0,431143752045698,0,272508055869709,0,3033220008383599703580615494,0,2420208186954979703580615494,0,061301182142862,4,3447668811080729581953747504,12,967965587937213457891017875,12,967965199458292366287282509,193463900
11,16,4,0,4290152892885155135730826997,0,45121426930887,0,45121426930887,0,431113070672714,0,431113070672714,0,272405732889704,0,3032172825454673840351000552,0,2419161004026053840351000552,0,061301182142862,4,3432669020529329581953747497,12,964606386334180850810805597,12,964605997149326106632998844,193637400
11,17,4,0,4289849189188414788820613328,0,451176533385423,0,451176533385423,0,431082551799251,0,431082551799251,0,272303590009061,0,3031127561547954052435578399,0,2418115740119334052435578399,0,061301182142862,4,3417696717946229581953747503,12,96125171640130819089987171,12,961251326511050470596071518,193810900
11,18,4,0,4289545052082585880523818549,0,451138767318267,0,451138767318267,0,431051989372952,0,431051989372952,0,27220164040878,0,3030084204709442928146911637,0,2417072383280822928146911637,0,061301182142862,4,3402751732103029581953747496,12,957901061938609603751591221,12,957900671343392009316937568,193984400
11,19,4,0,4289242511072585382230715891,0,451101170946353,0,451101170946353,0,431021587336689,0,431021587336689,0,272099818278201,0,3029042237836277886915665183,0,2416030416407657886915665183,0,061301182142862,4,3387826656046829581953747494,12,954552021161969287991636111,12,954551629861760679964990533,194157900
11,20,4,0,4288940565665201607943063816,0,451063649822347,0,451063649822347,0,430991245151922,0,430991245151922,0,2719982142365,0,3028002499029638598279332293,0,2414990677601018598279332293,0,061301182142862,4,3372933494692729581953747501,12,951209403446521210276227709,12,951209011442219619536771876,194331400
11,21,4,0,4288638195369152599693525196,0,451026096494194,0,451026096494194,0,430960860270529,0,430960860270529,0,271896761735255,0,3026964249471637257176152990,0,2413952428043017257176152990,0,061301182142862,4,3358061665254029581953747495,12,947868685535558949011857105,12,947868292827197806839119236,194504900
11,22,4,0,4288337409695093710065356256,0,450988715900444,0,450988715900444,0,430930634626176,0,430930634626176,0,271795496694599,0,3025927990446512320333043857,0,2412916169017892320333043857,0,061301182142862,4,3343218348098529581953747495,12,944532898420629482879434655,12,944532505008825438077207327,194678400
11,23,4,0,4288037201642201981253947327,0,450951405752025,0,450951405752025,0,430900467026383,0,430900467026383,0,271694406966269,0,3024893529414301965934959827,0,2411881707985681965934959827,0,061301182142862,4,3328400785294429581953747503,12,941200894029089532594076696,12,941200499914240286635425332,194851900
11,24,4,0,4287738573745385246894479592,0,450914266233192,0,450914266233192,0,430870458214856,0,430870458214856,0,271593481031697,0,3023860821354915326537932350,0,2410848999926295326537932350,0,061301182142862,4,33136083319764295819537475,12,937872325953429054249903818,12,937871931135868968621584628,195025400
11,25,4,0,4287439514069353560562648196,0,450877095777123,0,450877095777123,0,430840406014278,0,430840406014278,0,271492734681562,0,3022829883184593148612590129,0,2409818061755973148612590129,0,061301182142862,4,3298841230451829581953747501,12,934548166442060182778319649,12,934547770922293395439344174,195199000
11,26,4,0,4287141032023795544869588687,0,450839993710793,0,450839993710793,0,430810411859194,0,430810411859194,0,271392134234028,0,3021800448192437528923213044,0,2408788626763817528923213044,0,061301182142862,4,3284095660368429581953747497,12,931225417478789689478351751,12,931225021256775072993887119,195372500
11,27,4,0,4286844135643577862606667855,0,450803065384097,0,450803065384097,0,430780577045997,0,430780577045997,0,271291734119536,0,3020773132845327881078111207,0,2407761311416707881078111207,0,061301182142862,4,3269380451963829581953747498,12,927908881456235008408119392,12,927908484532833944170465821,195546000
11,28,4,0,4286546800976485736080646929,0,450766106248012,0,450766106248012,0,430750698189801,0,430750698189801,0,271191524792481,0,3019747699233559234790734906,0,2406735877804939234790734906,0,061301182142862,4,3254692197432529581953747504,12,924596528095285538338540124,12,924596130470983441516240385,195719500
11,29,4,0,4286251037546352643673225534,0,450729314137911,0,450729314137911,0,430720977225597,0,430720977225597,0,271091440573902,0,3018723630170409429591925490,0,2405711808741789429591925490,0,061301182142862,4,3240023488620429581953747494,12,921285941985163093487521672,12,921285543659965982466776506,195893000
11,30,4,0,4285955844878871119237633215,0,450692592374396,0,450692592374396,0,430691313616748,0,430691313616748,0,270991540135679,0,3017701443505323086884112643,0,2404689622076703086884112643,0,061301182142862,4,3225381743174429581953747503,12,91797955328066935392917425,12,917979154255068298651264259,196066500
11,31,4,0,4285661202501499154629283707,0,450655938219361,0,450655938219361,0,430661705305988,0,430661705305988,0,270891813813203,0,3016681040917620256519507877,0,2403669219489000256519507877,0,061301182142862,4,3210765552754529581953747501,12,914677096869975657264527679,12,914676697144405153609905971,196240000
11,32,4,0,4285367139943600616071034840,0,450619354349427,0,450619354349427,0,430632155260693,0,430632155260693,0,270792257344853,0,3015662381762024448835098309,0,2402650560333404448835098309,0,061301182142862,4,31961743351600295819537475,12,911378662935890130138204871,12,911378262510796394458205217,196413500
11,33,4,0,4285073636736297184272695393,0,450582839202039,0,450582839202039,0,430602661423967,0,430602661423967,0,270692877871857,0,3014645536186878773157075074,0,2401633714758258773157075074,0,061301182142862,4,3181609095191929581953747499,12,908084092411111240666337635,12,90808369128692425687175937,196587000
11,34,4,0,4284780674071277611224296155,0,450546390205786,0,450546390205786,0,430573221905782,0,430573221905782,0,270593665716003,0,3013630405852095218055472734,0,2400618584423475218055472734,0,061301182142862,4,3167068424232229581953747494,12,904793119068083117065442313,12,904792717245175860853514269,196760600
11,35,4,0,4284488288174317445913644744,0,450510009533322,0,450510009533322,0,430543840346428,0,430543840346428,0,27049459976199,0,3012616781634577774963247363,0,2399604960205957774963247363,0,061301182142862,4,3152549326813229581953747493,12,901505197891641526466486785,12,901504795370267233494874584,196934100
11,36,4,0,4284197463638865939589899941,0,450473799698387,0,450473799698387,0,430514615686693,0,430514615686693,0,270395727650312,0,3011605210288748256872589892,0,2398593388860128256872589892,0,061301182142862,4,3138059634615129581953747492,12,898221630900180898321513578,12,898221227680890442091692807,197107600
11,37,4,0,4283906193183796658583619553,0,450437555471859,0,450437555471859,0,430485346216952,0,430485346216952,0,270297006093689,0,3010595116835655684018073592,0,2397583295407035684018073592,0,061301182142862,4,3123591111671129581953747497,12,894941215730970579203218315,12,894940811814033553163361831,197281100
11,38,4,0,4283616459761931597900283706,0,450401476810787,0,450401476810787,0,430456231202104,0,430456231202104,0,270198438031826,0,3009586670083733804850511449,0,2396574848655113804850511449,0,061301182142862,4,3109146175983929581953747496,12,891664067357651240732587881,12,891663662743380948983292032,197454600
11,39,4,0,4283327296303768267666797012,0,4503654686383,0,4503654686383,0,430427173462325,0,430427173462325,0,270100056931969,0,3008580137567927256959234528,0,2395568316139307256959234528,0,061301182142862,4,3094728659709329581953747497,12,88839110373156444782147674,12,8883906984204691661505794,197628100
11,40,4,0,4283038668952300460738687953,0,450329528133702,0,450329528133702,0,430398169595358,0,430398169595358,0,27000187122962,0,3007575601470142631297788878,0,2394563780041522631297788878,0,061301182142862,4,30803397400164295819537475,12,885123751778865447000732175,12,885123345771711249585165514,197801600
11,41,4,0,4282750593876267039146611050,0,450293650672872,0,450293650672872,0,430369221225984,0,430369221225984,0,26990379150457,0,3006572166540907175897217228,0,2393560345112287175897217228,0,061301182142862,4,3065966593401129581953747497,12,881856809012570226085939452,12,88185640230911118488211721,197975100
11,42,4,0,4282463067382094464114693651,0,450257843024992,0,450257843024992,0,43034032798304,0,43034032798304,0,269805919881497,0,3005570856261232901607414804,0,2392559034832612901607414804,0,061301182142862,4,3051623880149029581953747502,12,878595683963928222468753746,12,878595276564986393532628317,198148600
11,43,4,0,4282176085636007329210932629,0,450222100021853,0,450222100021853,0,430311489481273,0,430311489481273,0,269708187974385,0,3004570984831650215242014248,0,2391559163403030215242014248,0,061301182142862,4,3037301776906329581953747501,12,875337307006229560602277915,12,875336898912008868155531024,198322100
11,44,4,0,4281889638188593390273775385,0,450186424027079,0,450186424027079,0,430282704670632,0,430282704670632,0,269610644637719,0,3003573041255716413769204033,0,2390561219827096413769204033,0,061301182142862,4,3023007288133029581953747496,12,872083159568136949910168544,12,872082750779163629847933322,198495600
11,45,4,0,4281603726343807319737893737,0,450150813510804,0,450150813510804,0,430253973682151,0,430253973682151,0,269513266114953,0,3002576787479492517517623013,0,2389564966050872517517623013,0,061301182142862,4,3008737003957629581953747495,12,868832778363736647006968838,12,8688323688804266998544335,198669200
11,46,4,0,4281319366160746796198753094,0,450115367810765,0,450115367810765,0,430225398618568,0,430225398618568,0,269416009299233,0,3001581862778998930731912613,0,2388570041350378930731912613,0,061301182142862,4,2994485757389729581953747491,12,865584356786511633677308234,12,865583946608922716193603191,198842700
11,47,4,0,4281034538938389001894696925,0,450066359013254,0,450066359013254,0,430196776622684,0,430196776622684,0,269125463955247,0,2998649300068731187440990462,0,2387577225937156187440990462,0,0611072074131575,4,2952483407674279838069071832,12,860796658557577853302970974,12,860796442870473223953180215,199016200
11,48,4,0,4280751254234154036877742165,0,450029287461874,0,450029287461874,0,430168309632866,0,430168309632866,0,269003407081261,0,2997405844765965778147707424,0,2386585711287623778147707424,0,0610820133478342,4,2934672222755292451807850002,12,857351925973627911985254013,12,857351709902612109042370848,199189700
11,49,4,0,4280468491607092076814776212,0,449992285101348,0,449992285101348,0,430139895106049,0,430139895106049,0,268881587594652,0,2996164805819440506823748794,0,2385596195842133506823748794,0,0610568609977307,4,2916895649580775768280908475,12,853911977315403206193400655,12,853911760860302313999381808,199363200
11,50,4,0,4280186273941623712964497081,0,44995535130292,0,44995535130292,0,430111535341865,0,430111535341865,0,268759963537243,0,2994925764230854358342977636,0,2384608261029771358342977636,0,0610317503201083,4,289914768644211381500297607,12,85047517509802095818113698,12,850474958258478546556438444,199536700
11,51,4,0,4279904574147090437922930859,0,44991848286308,0,44991848286308,0,430083227618,0,430083227618,0,268638528122666,0,2993688650067197211084618828,0,2383621837344915211084618828,0,0610066812722282,4,2881427331622762239273667615,12,847040636692125858143862522,12,847040419467700851349210244,199710200
11,52,4,0,4279623418429051316688779307,0,449881684153862,0,449881684153862,0,430054974567825,0,430054974567825,0,268517306122998,0,2992453713495567767466701407,0,2382637175382050767466701407,0,0609816538113517,4,2863738168502462364435620724,12,843607227806231701065184309,12,843607010196397162159611611,199883700
11,53,4,0,4279342779723454306162742484,0,449844951000313,0,449844951000313,0,430026773471701,0,430026773471701,0,268396276821258,0,2991220744938522153954381014,0,2381654065991127153954381014,0,0609566678947395,4,284607719510548389404658703,12,840178702771720123298578103,12,840178484776272604499250344,200057200
11,54,4,0,4279062656042111791819899386,0,449808285067399,0,449808285067399,0,429998624129837,0,429998624129837,0,268275466891696,0,2989990011650195758719472548,0,2380672776853661758719472548,0,0609317234796534,4,2828448239565368419148044571,12,836754892844785128171957812,12,83675467446352580833188118,200230800
11,55,4,0,4278784066703223025445427318,0,449771786954623,0,449771786954623,0,429970628972474,0,429970628972474,0,268154846576568,0,2988761286952711893818029335,0,2379693081719167893818029335,0,0609068205233544,4,281084805496061402351285897,12,833333752144263903124181471,12,833333533376785472180289688,200404300
